,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
29,"('UNIVERSITYOFEASTANGLIA', 90)","('UNIVERSITYOFPECS', 79)",UNIVERSITYOFEASTANGLIAFACULTYOFMEDICINE,90
45,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",SHANGHAIJIAOTONGUNIVERSITYSCHOOLOFMED,90
32,"('UNIVERSIDADMAYOR', 90)","('UNIVERSIDADMAYORSANANDREAS', 83)",UNIVERSIDADMAYORDESANANDRESFACULTYOFMEDICINE,90
69,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",AKDENIZUNIVERSITYSCHOOLOFMEDICINE,90
43,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",TOKAIUNIVERSITYSCHOOLOFMEDICINE,90
44,"('UNIVERSITYOFDAMMAM', 90)","('UNIVERSITYOFTAMPA', 79)",UNIVERSITYOFDAMMAMFACULTYOFMEDICINE,90
77,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",LEBANESEAMERICANUNIVERSITYSCHOOLOFMEDICINE,90
70,"('KINGUNIVERSITY', 90)","('PEKINGUNIVERSITY', 90)",PEKINGUNIVERSITYHEALTHSCIENCECTR,90
71,"('CHARLESUNIVERSITY', 90)","('LEEUNIVERSITY', 83)",THIRDFACULTYOFMEDICINECHARLESUNIVERSITY,90
48,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",DANKOOKUNIVERSITYSCHOOLOFMEDICINE,90
78,"('CENTRALMICHIGANUNIVERSITY', 90)","('GOAUNIVERSITY', 83)",CENTRALMICHIGANUNIVERSITYCOLLEGEOFMEDICINE,90
79,"('NANJINGTECHUNIVERSITY', 90)","('PASCOHERNANDOCMTYCOLL', 90)",nan,90
15,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",RYUKYUSUNIVERSITYSCHOOLOFMEDICINE,90
51,"('UMMALQURAUNIVERSITY', 90)","('AURORAUNIVERSITY', 79)",UMMALQURAUNIVERSITYFACULTYOFMEDICINE,90
13,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",EULJIUNIVERSITYSCHOOLOFMEDICINE,90
52,"('UNIVERSITYOFLIMERICK', 90)","('UNIVERSITYOFLIMA', 85)",UNIVERSITYOFLIMERICKMEDICALSCHOOL,90
80,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",TUFTSUNIVERSITYSCHOOLOFMEDICINE,90
9,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",CHUNGNAMNATIONALUNIVERSITYSCHOOLOFMEDSOUTHKOREA,90
40,"('NATIONALCHENGKUNGUNIVERSITY', 90)","('KINGUNIVERSITY', 84)",NATIONALCHENGKUNGUNIVERSITYCOLLEGEOFMEDICINE,90
54,"('RIVERSIDECOMMUNITYCOLLEGE', 89)","('RIVERSIDECITYCOLLEGE', 85)",RIVERSIDECOMMCOLLEGE,89
56,"('POZNANUNIVOFMEDCALSCIENCES', 88)","('DOANEUNIVERSITY', 78)",POZNANUNIVERSITYOFMEDICALSCIENCES,88
0,"('LASALLEUNIVERSITY', 88)","('AVILAUNIVERSITY', 87)",LAVALUNIVERSITY,88
75,"('KWAMENKRUMAHUNIVERSITYOFSCIENCEANDTECHNOLOGY', 88)","('OREGONGRADINSTSCI&TECH', 86)",KWAMENKRUMAHUNIVERSITYOFSCIENCE&TECH,88
8,"('HARVARDGRADUATESCHOOLDESIGN', 88)","('ISCHOOL', 77)",HARVARDGRADSCHOOLOFDESIGN,88
27,"('UNIVDESANMARTINDEPORRES', 86)","('UNIVERSIDADDESANANDRES', 80)",UNIVERSIDADSANMARTINDEPORRES,86
60,"('UNIVERSITYOFMEDICINE2', 86)","('INHAUNIVERSITY', 80)",UNIVERSITYOFMEDICINE&SURGERYMESSINA,86
49,"('UNIVERSITYOFKENT', 85)","('UNIVERSITYOFFLORIDA', 84)",UNIVERSITYOFCENTRALFLORIDA,85
5,"('UNIVERSITYOFLYON', 85)","('UNIVERSITYOFLODZ', 85)",GUYSHOSPITALUNIVERSITYOFLONDON,85
59,"('AL-QUDSUNIVERSITY', 85)","('LUNDSUNIVERSITY', 84)",ALQUDSUNIVERSITYMEDICALSCHOOL,85
38,"('ELONUNIVERSITY', 84)","('LYNNUNIVERSITY', 84)",FACULTEDEMEDECINELYONUNIVERSITYCLAUDEBERNARD,84
35,"('UNIVERSIDADDELVALLE', 84)","('UNIVERSIDADPRIVADABOLIVIANA', 79)",UNIVERSIDADPRIVADADELVALLE,84
66,"('UNIVERSITYOFJOS', 84)","('UNIVERSITYOFPORTO', 79)",TOUROUNIVERSITYOFOSTEOPATHICMEDICINE-NY,84
30,"('KAZANSTATEMEDICALUNIVERSITY', 84)","('CRIMEASTATEMEDICALUNIVERSIT', 84)",ODESSASTATEMEDICALUNIVERSITY,84
22,"('BELLARMINEUNIVERSITY', 83)","('MARIANUNIVERSITY', 81)",BELARUSSIANUNIVERSITY,83
14,"('DQUNIVERSITY', 83)","('ACADIAUNIVERSITY', 79)",DECCANMEDICALCOLLVIJAYAWADAUNIVERSITY,83
12,"('SHANGHAIUNIVERSITY', 83)","('AIRUNIVERSITY', 83)",SHENYANGPHARMUNIVERSITY,83
55,"('DQUNIVERSITY', 83)","('RIKKYOUNIVERSITY', 80)",DOKKYOMEDUNIVERSITY,83
3,"('TEDUNIVERSITY', 83)","('UNIVERSITYOFYORK', 80)",STATEUNIVERSITYOFNEWYORK,83
82,"('NATIONALUNIVERSITYOFHEALTHSCIENCES', 82)","('UNIVERSITYOFTHEARTS', 80)",SOUTHERNCALIFORNIAUNIVERSITYOFHEALTHSCIENCES,82
24,"('VISTASCHOOL', 82)","('VISTASCHOOL', 82)",SANJUANBAUTISTASCHOOLOFMEDICINE,82
6,"('OREGONHEALTHANDSCIENCEUNIV', 82)","('TRINEUNIVERSITY', 78)",OREGONHEALTH&SCIENCEUNIVERSITY,82
16,"('OMANMEDICALCOLLEGE', 82)","('OSMANIAMEDICALCOLLEGE', 81)",TIANJINMEDICALCOLLEGE,82
18,"('UCLAMEDICALSCHOOL', 82)","('MAYOMEDICALSCHOOL', 82)",SAGAMEDICALSCHOOL,82
26,"('BSNMEDICAL', 81)","('INSTITUTOEAU', 77)",MANBA-DATSANMEDICALINSTITUTE,81
23,"('KUSCHOOLOFMEDICINE', 80)","('GISCHOOL', 79)",ALBERT-SZENT-GYORGYSCHOOLOFMEDICINE,80
64,"('KUSCHOOLOFMEDICINE', 80)","('UNIVERSITYOFGRAZ', 79)",UNIVERSITYOFCARABOBASCHOOLOFMEDICINE,80
76,"('PONCESCHOOLOFMEDICINE', 80)","('ISCHOOL', 77)",FHNETTERSCHOOLOFMEDICINE,80
21,"('GRANTMEDICALCOLLEGE', 80)","('ASHLANDUNIVERSITY', 79)",RNTMEDICALCOLLEGERAJASTHANUNIVERSITY,80
31,"('KASTURBAMEDICALCOLLEGE', 80)","('LADYHARDINGEMEDICALCOLLEGE', 78)",KAOSHIUNGMEDICALCOLLEGE,80
25,"('UNIVERSITYOFLIBERIA', 80)","('UNIVERSITYOFBERNE', 79)",UNIVERSITYOFIBEROAMERICAFACULTYOFMEDICINE,80
20,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",QUAID-E-AZAMMEDICALCOLLEGE,79
74,"('CLEARYUNIVERSITY', 79)","('BARRYUNIVERSITY', 78)",WILLIAMCAREYUNIVERSITYCOLLOFOSTEOPATHICMEDICINE,79
57,"('UNIVERSITYOFLIEGE', 79)","('UNIVERSITYOFJOS', 78)",UNIVERSITYOFSZEGEDFACULTYOFMEDICINE,79
34,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",RAJAHMUTHIAHMEDICALCOLLEGE,79
65,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFBATH', 79)",UNIVERSITYOFBARIFACULTYOFMEDICINE,79
37,"('KRISHNAINSTITUTEOFMEDSCI', 79)","('BERMUDAINSTOFOCEANSCIENCES', 68)",KRISHNAINSTOFMEDSCIENCES,79
46,"('DEPAULUNIVERSITY', 79)","('UNIVERSITYOFIOWA', 79)",FEDERALUNIVERSITYOFRIOGRANDEDOSUL,79
33,"('CAIROUNIVERSITY', 78)","('POSTUNIVERSITY', 77)",SRINAKHARINWIROTUNIVERSITY,78
39,"('NATIONALAMERICANSCHOOL', 78)","('ISCHOOL', 77)",NATIONALMEDICALSCHOOLOFMALI,78
11,"('ISCHOOL', 77)","('ISCHOOL', 77)",PENINSULAMEDSCHOOL-UOFEXETER,77
47,"('GASTONCOLLEGE', 76)","('BACONECOLLEGE', 76)",SHELDONJACKSONCOLLEGE,76
72,"('DQUNIVERSITY', 75)","('UNIVERSITYOFOVIEDO', 70)",UNIVERSITYOVIDIUSCONSTANTAFACOFMEDICINE,75
41,"('ESCOLABAHIANADEMEDSALUD', 75)","('COLLBAHAMAS', 66)",ESCOLABAHIANADEMEDICINAESAUDEPUBLICA,75
