,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
303,"('UNIVERSIDADDECORDOBA', 100)","('UNIVERSIDADDESONORA', 82)",UNIVERSIDADDECORDOBA,100
749,"('UNIVERSITYOFCAMBRIDGE', 100)","('UNIVERSITYOFCAMBRIDGE', 100)",UNIVERSITYOFCAMBRIDGE,100
528,"('UNIVERSITYOFHONGKONG', 100)","('CITYUNIVERSITYOFHONGKONG', 91)",UNIVERSITYOFHONGKONG,100
299,"('ECKERDCOLLEGE', 100)","('COKERCOLLEGE', 88)",ECKERDCOLLEGE,100
1026,"('UNIVERSITYOFLAGOS', 100)","('UNIVERSITYOFLAGOS', 100)",UNIVERSITYOFLAGOS,100
297,"('QUINNIPIACUNIVERSITY', 100)","('QUINCYUNIVERSITY', 83)",QUINNIPIACUNIVERSITY,100
1659,"('FLINDERSUNIVERSITY', 100)","('LANDERUNIVERSITY', 88)",FLINDERSUNIVERSITY,100
530,"('UNIVERSITYOFIBADAN', 100)","('UNIVERSITYOFIDAHO', 86)",UNIVERSITYOFIBADAN,100
1664,"('RHODESCOLLEGE', 100)","('ODESSACOLLEGE', 85)",RHODESCOLLEGE,100
1665,"('FREEUNIVERSITYOFBERLIN', 100)","('LEEUNIVERSITY', 83)",FREEUNIVERSITYOFBERLIN,100
1024,"('UNIVERSITYOFTOLEDO', 100)","('UNIVERSITYOFOVIEDO', 89)",UNIVERSITYOFTOLEDO,100
1020,"('UNIVERSITYOFKHARTOUM', 100)","('UNIVERSITYOFTARTU', 86)",UNIVERSITYOFKHARTOUM,100
1147,"('APPALACHIANSTATEUNIVERSITY', 100)","('TEDUNIVERSITY', 83)",APPALACHIANSTATEUNIVERSITY,100
1145,"('BOISESTATEUNIVERSITY', 100)","('BOWIESTATEUNIVERSITY', 95)",BOISESTATEUNIVERSITY,100
1633,"('EASTCHINANORMALUNIVERSITY', 100)","('CENTRALCHINANORMALUNIVERSIT', 85)",EASTCHINANORMALUNIVERSITY,100
334,"('OHIOWESLEYANUNIVERSITY', 100)","('WESLEYANUNIV', 90)",OHIOWESLEYANUNIVERSITY,100
347,"('ADDISABABAUNIVERSITY', 100)","('ACADIAUNIVERSITY', 78)",ADDISABABAUNIVERSITY,100
1598,"('WESTVALLEYCOLLEGE', 100)","('WESLEYCOLLEGE', 87)",WESTVALLEYCOLLEGE,100
1139,"('CLEMSONUNIVERSITY', 100)","('CLARKSONUNIVERSITY', 86)",CLEMSONUNIVERSITY,100
1365,"('MUHIMBILIUNIVERSITY', 100)","('MIAMIUNIVERSITY', 82)",MUHIMBILIUNIVERSITY,100
1143,"('CURRYCOLLEGE', 100)","('MACMURRAYCOLLEGE', 86)",CURRYCOLLEGE,100
1603,"('WESTERNMARYLANDCOLLEGE', 100)","('NAYLANDCOLLEGE', 84)",WESTERNMARYLANDCOLLEGE,100
737,"('UNIVERSIDADDELOSANDES', 100)","('UNIVERSIDADDELOSANDESCHILE', 89)",UNIVERSIDADDELOSANDES,100
1037,"('UNIVERSITYOFMALAYA', 100)","('UNIVERSITYOFMALTA', 91)",UNIVERSITYOFMALAYA,100
338,"('DOWLINGCOLLEGE', 100)","('COLLINCOLLEGE', 81)",DOWLINGCOLLEGE,100
514,"('UNIVERSITYOFFRIBOURG', 100)","('UNIVERSITYOFFREIBURG', 95)",UNIVERSITYOFFRIBOURG,100
1619,"('BANGALOREUNIVERSITY', 100)","('BAYLORUNIVERSITY', 86)",BANGALOREUNIVERSITY,100
516,"('UNIVERSITYOFGENEVA', 100)","('UNIVERSITYOFGENOA', 91)",UNIVERSITYOFGENEVA,100
743,"('URSINUSCOLLEGE', 100)","('URSULINECOLLEGE', 83)",URSINUSCOLLEGE,100
331,"('OGLETHORPEUNIVERSITY', 100)","('GLOBEUNIVERSITY', 80)",OGLETHORPEUNIVERSITY,100
330,"('OCCIDENTALCOLLEGE', 100)","('IDEALCOLLEGE', 83)",OCCIDENTALCOLLEGE,100
1625,"('PONCESCHOOLOFMEDICINE', 100)","('UCONNSCHOOLOFMEDICINE', 86)",PONCESCHOOLOFMEDICINE,100
328,"('OAKWOODUNIVERSITY', 100)","('LONGWOODUNIVERSITY', 86)",OAKWOODUNIVERSITY,100
1627,"('DOWMEDICALCOLLEGE', 100)","('GOAMEDICALCOLLEGE', 88)",DOWMEDICALCOLLEGE,100
326,"('NORWICHUNIVERSITY', 100)","('CITYLABNORWICHUNIVERSITYIN', 90)",NORWICHUNIVERSITY,100
325,"('KMSHAHDENTALCOLLEGE', 100)","('RVDENTALCOLLEGE', 76)",KMSHAHDENTALCOLLEGE,100
1032,"('UNIVERSITYOFLJUBLJANA', 100)","('UNIVERSITYOFBATNA', 84)",UNIVERSITYOFLJUBLJANA,100
323,"('NORTHWESTERNUNIVERSITY', 100)","('NORTHEASTERNUNIVERSITY', 95)",NORTHWESTERNUNIVERSITY,100
517,"('UNIVERSITYOFGENOA', 100)","('UNIVERSITYOFGENEVA', 91)",UNIVERSITYOFGENOA,100
321,"('HILLSDALECOLLEGE', 100)","('HILLCOLLEGE', 81)",HILLSDALECOLLEGE,100
1680,"('COLLEGEOFTHEHOLYCROSS', 100)","('ACADEMYOFTHEHOLYCROSS', 76)",COLLEGEOFTHEHOLYCROSS,100
1016,"('UNIVERSITYOFJORDAN', 100)","('UNIVERSITYOFBURDWAN', 86)",UNIVERSITYOFJORDAN,100
1754,"('KYUNGHEEUNIVERSITY', 100)","('KYUNGILUNIVERSITY', 86)",KYUNGHEEUNIVERSITY,100
1685,"('COLBYCOLLEGE', 100)","('COLBYCMTYCOLLEGE', 86)",COLBYCOLLEGE,100
1711,"('ISTANBULUNIVERSITY', 100)","('ISTANBULBILGIUNIVERSITY', 88)",ISTANBULUNIVERSITY,100
253,"('LOYOLAMARYMOUNTUNIVERSITY', 100)","('MARYMOUNTUNIVERSITY', 86)",LOYOLAMARYMOUNTUNIVERSITY,100
1162,"('CITYCOLLEGEOFSANFRANCISCO', 100)","('CITYCOLLEGESANFRANCISCO', 96)",CITYCOLLEGEOFSANFRANCISCO,100
544,"('SOUTHEASTUNIVERSITY', 100)","('SOUTHWESTUNIVERSITY', 95)",SOUTHEASTUNIVERSITY,100
1717,"('SUNYDOWNSTATEMEDICALCENTER', 100)","('SUNYDOWNSTATEMEDICALCENTER', 100)",SUNYDOWNSTATEMEDICALCENTER,100
1719,"('JAGIELLONIANUNIVERSITY', 100)","('JINANUNIVERSITY', 81)",JAGIELLONIANUNIVERSITY,100
663,"('BATESCOLLEGE', 100)","('OBLATECOLLEGE', 88)",BATESCOLLEGE,100
548,"('UNIVERSITYOFREGENSBURG', 100)","('UNIVERSITYOFGOTHENBURG', 86)",UNIVERSITYOFREGENSBURG,100
246,"('LINFIELDCOLLEGE', 100)","('LINFIELDCOLLEGEPORTLAND', 90)",LINFIELDCOLLEGE,100
245,"('LINCOLNUNIVERSITY', 100)","('LINCOLNUNIVERSITY', 100)",LINCOLNUNIVERSITY,100
766,"('FULLERTHEOLOGICALSEMINARY', 100)","('FULLERTHEOLOGICALSEMINARY', 100)",FULLERTHEOLOGICALSEMINARY,100
1296,"('NAVALPOSTGRADUATESCHOOL', 100)","('NAVALPOSTGRADUATESCHOOL', 100)",NAVALPOSTGRADUATESCHOOL,100
241,"('THOMASAQUINASCOLLEGE', 100)","('STTHOMASAQUINASCOLLEGE', 95)",THOMASAQUINASCOLLEGE,100
1293,"('UNIONCOLLEGE', 100)","('UNIONCOLLEGEKY', 92)",UNIONCOLLEGE,100
1737,"('REEDCOLLEGE', 100)","('REEDLEYCOLLEGE', 88)",REEDCOLLEGE,100
977,"('BUCKNELLUNIVERSITY', 100)","('CAPELLAUNIVERSITY', 80)",BUCKNELLUNIVERSITY,100
1740,"('KOCHIMEDICALSCHOOL', 100)","('CHICAGOMEDICALSCHOOL', 84)",KOCHIMEDICALSCHOOL,100
236,"('MAASTRICHTUNIVERSITY', 100)","('MAASTRICHTUNIVERSITY', 100)",MAASTRICHTUNIVERSITY,100
976,"('BRYNMAWRCOLLEGE', 100)","('BARNARDCOLLEGE', 83)",BRYNMAWRCOLLEGE,100
468,"('UNIVERSITYOFBASEL', 100)","('ASE', 90)",UNIVERSITYOFBASEL,100
972,"('BROWNUNIVERSITY', 100)","('ROWANUNIVERSITY', 93)",BROWNUNIVERSITY,100
553,"('CONNECTICUTCOLLEGE', 100)","('CONNECTICUTCOLLEGE', 100)",CONNECTICUTCOLLEGE,100
231,"('LEHIGHUNIVERSITY', 100)","('ISCHOOLHIGHUNIVERSITYPARK', 85)",LEHIGHUNIVERSITY,100
773,"('MANHATTANCOLLEGE', 100)","('MARYMOUNTMANHATTANCOLLEGE', 90)",MANHATTANCOLLEGE,100
1291,"('EPISCOPALDIVINITYSCHOOL', 100)","('EPISCOPALDIVINITYSCHOOL', 100)",EPISCOPALDIVINITYSCHOOL,100
1330,"('UNIVERSITYOFIOWA', 100)","('UNIVERSITYOFLIMA', 88)",UNIVERSITYOFIOWA,100
1708,"('SUFFOLKUNIVERSITY', 100)","('SUFFOLKUNIVERSITYMADRID', 85)",SUFFOLKUNIVERSITY,100
257,"('MACALESTERCOLLEGE', 100)","('MACLEANSCOLLEGE', 81)",MACALESTERCOLLEGE,100
273,"('AMERICANUNIVERSITY', 100)","('AMERICANUNIVERSITYCARIBBEAN', 90)",AMERICANUNIVERSITY,100
1686,"('COLGATEUNIVERSITY', 100)","('GOLDENGATEUNIVERSITY', 86)",COLGATEUNIVERSITY,100
283,"('BALLSTATEUNIVERSITY', 100)","('BAKUSTATEUNIVERSITY', 89)",BALLSTATEUNIVERSITY,100
282,"('AUGUSTANACOLLEGE', 100)","('AUGUSTANACOLLEGEIL', 94)",AUGUSTANACOLLEGE,100
281,"('AUGSBURGCOLLEGE', 100)","('LOUISBURGCOLLEGE', 84)",AUGSBURGCOLLEGE,100
280,"('AUBURNUNIVERSITY', 100)","('ASBURYUNIVERSITY', 88)",AUBURNUNIVERSITY,100
279,"('AUBURNUNIVERSITY', 100)","('ASBURYUNIVERSITY', 88)",AUBURNUNIVERSITY,100
278,"('ASSUMPTIONCOLLEGE', 100)","('IONACOLLEGE', 86)",ASSUMPTIONCOLLEGE,100
277,"('ARIZONASTATEUNIVERSITY', 100)","('WINONASTATEUNIVERSITY', 88)",ARIZONASTATEUNIVERSITY,100
276,"('ANTIOCHCOLLEGE', 100)","('SANTIAGOCOLLEGE', 83)",ANTIOCHCOLLEGE,100
275,"('ANDREWSUNIVERSITY', 100)","('STANDREWSUNIVERSITY', 94)",ANDREWSUNIVERSITY,100
274,"('AMHERSTCOLLEGE', 100)","('AMHERSTCOLLEGEPREPSCHOOL', 90)",AMHERSTCOLLEGE,100
272,"('ALLEGHENYCOLLEGE', 100)","('ALLENCOLLEGE', 86)",ALLEGHENYCOLLEGE,100
1336,"('UNIVERSITYOFKENTUCKY', 100)","('UNIVERSITYOFKENT', 89)",UNIVERSITYOFKENTUCKY,100
1687,"('COLORADOCOLLEGE', 100)","('CONCORDCOLLEGE', 83)",COLORADOCOLLEGE,100
269,"('ALABAMASTATEUNIVERSITY', 100)","('ALBANYSTATEUNIVERSITY', 88)",ALABAMASTATEUNIVERSITY,100
1014,"('CARLETONCOLLEGE', 100)","('DARTONCOLLEGE', 86)",CARLETONCOLLEGE,100
267,"('NATIONALTSINGHUAUNIVERSITY', 100)","('NATIONALTSING-HUAUNIVERSITY', 98)",NATIONALTSINGHUAUNIVERSITY,100
1693,"('COLUMBIACOLLEGE', 100)","('COLUMBIACOLLEGEMO', 94)",COLUMBIACOLLEGE,100
265,"('VITUNIVERSITY', 100)","('CITYUNIVERSITY', 89)",VITUNIVERSITY,100
264,"('ADELPHIUNIVERSITY', 100)","('PHILADELPHIAUNIVERSITY', 87)",ADELPHIUNIVERSITY,100
670,"('BAYLORUNIVERSITY', 100)","('TAYLORSUNIVERSITY', 91)",BAYLORUNIVERSITY,100
1339,"('UNIVERSITYOFLOUISVILLE', 100)","('UNIVERSITYOFLOUISVILLE', 100)",UNIVERSITYOFLOUISVILLE,100
669,"('BAYLORCOLLEGEOFMEDICINE', 100)","('BAYLORCOLLEGEOFMEDICINE', 100)",BAYLORCOLLEGEOFMEDICINE,100
1699,"('BARNARDCOLLEGE', 100)","('BARDCOLLEGE', 88)",BARNARDCOLLEGE,100
1040,"('UNIVERSITYOFMANCHESTER', 100)","('UNIVERSITYOFCHESTER', 93)",UNIVERSITYOFMANCHESTER,100
1595,"('WELLESLEYCOLLEGE', 100)","('WESLEYCOLLEGE', 90)",WELLESLEYCOLLEGE,100
1044,"('UNIVERSITYOFMELBOURNE', 100)","('UNIVERSITYOFLUCERNE', 85)",UNIVERSITYOFMELBOURNE,100
1591,"('WAYNESTATEUNIVERSITY', 100)","('ANGELOSTATEUNIVERSITY', 88)",WAYNESTATEUNIVERSITY,100
698,"('BRANDEISUNIVERSITY', 100)","('ANDREWSUNIVERSITY', 86)",BRANDEISUNIVERSITY,100
1471,"('CLARKUNIVERSITY', 100)","('CLARKEUNIVERSITYIA', 91)",CLARKUNIVERSITY,100
436,"('UNIVERSITYOFUTAH', 100)","('UNIVERSITYOFBATH', 88)",UNIVERSITYOFUTAH,100
435,"('UNIVERSITYOFTULSA', 100)","('UNIVERSITYOFLAW', 88)",UNIVERSITYOFTULSA,100
1423,"('QUEENSCOLLEGE', 100)","('QUEENSCOLLEGE', 100)",QUEENSCOLLEGE,100
433,"('UNIVERSITYOFTHEPACIFIC', 100)","('UNIVERSITYOFHAIFA', 82)",UNIVERSITYOFTHEPACIFIC,100
1477,"('COLLEGEOFSANMATEO', 100)","('COLLSANMATEO', 83)",COLLEGEOFSANMATEO,100
478,"('OMANMEDICALCOLLEGE', 100)","('OSMANIAMEDICALCOLLEGE', 92)",OMANMEDICALCOLLEGE,100
1482,"('SEOULNATIONALUNIVERSITY', 100)","('SEOULNATIONALUNIVERSITYOFS', 94)",SEOULNATIONALUNIVERSITY,100
1483,"('COLLEGEOFSTCATHERINE', 100)","('COLLEGEOFMARIN', 76)",COLLEGEOFSTCATHERINE,100
1489,"('BELLEVUECOLLEGE', 100)","('BEALCOLLEGE', 77)",BELLEVUECOLLEGE,100
1490,"('CARLETONUNIVERSITY', 100)","('CAPEBRETONUNIVERSITY', 89)",CARLETONUNIVERSITY,100
1492,"('CENTRALMICHIGANUNIVERSITY', 100)","('CENTRALAMERICANUNIVERSITY', 88)",CENTRALMICHIGANUNIVERSITY,100
1421,"('QUEENSUNIVERSITY', 100)","('QUEENSUNIVERSITYCHARLOTTE', 90)",QUEENSUNIVERSITY,100
1494,"('UNIVERSITYOFADELAIDE', 100)","('UNIVERSITYOFDELHI', 86)",UNIVERSITYOFADELAIDE,100
710,"('PENINSULACOLLEGE', 100)","('MONTEREYPENINSULACOLLEGE', 90)",PENINSULACOLLEGE,100
1497,"('COLLEGEOFDUPAGE', 100)","('COLLEGEOFEUROPE', 80)",COLLEGEOFDUPAGE,100
696,"('BOWDOINCOLLEGE', 100)","('GORDONCOLLEGE', 81)",BOWDOINCOLLEGE,100
1499,"('UNIVERSITYOFALGIERS', 100)","('UNIVERSITYOFWALES', 89)",UNIVERSITYOFALGIERS,100
419,"('UNIVERSITYOFSOUTHERNMAINE', 100)","('UNIVERSITYOFSOUTHERNDENMARK', 85)",UNIVERSITYOFSOUTHERNMAINE,100
1500,"('DUQUESNEUNIVERSITY', 100)","('QUEENSUNIVERSITY', 82)",DUQUESNEUNIVERSITY,100
1502,"('UNIVERSITYOFAMSTERDAM', 100)","('UNIVERSITYOFMUENSTER', 83)",UNIVERSITYOFAMSTERDAM,100
1503,"('EVERGREENVALLEYCOLLEGE', 100)","('EVERGREENSTATECOLLEGE', 84)",EVERGREENVALLEYCOLLEGE,100
1415,"('PROVIDENCECOLLEGE', 100)","('PROVIDENCE', 90)",PROVIDENCECOLLEGE,100
414,"('UNIVERSITYOFSOUTHFLORIDA', 100)","('UNIVERSITYOFSOUTHAFRICA', 89)",UNIVERSITYOFSOUTHFLORIDA,100
699,"('BRIDGEWATERSTATECOLLEGE', 100)","('BRIDGEWATERCOLLEGE', 88)",BRIDGEWATERSTATECOLLEGE,100
474,"('BHARATHIDASANUNIVERSITY', 100)","('MSAUNIVERSITY', 83)",BHARATHIDASANUNIVERSITY,100
1463,"('UNIVERSITYOFOVIEDO', 100)","('UNIVERSITYOFTOLEDO', 89)",UNIVERSITYOFOVIEDO,100
1447,"('STMARYSCOLLEGE', 100)","('STMARYSCOLLEGECA', 93)",STMARYSCOLLEGE,100
1435,"('SOUTHWESTERNUNIVERSITY', 100)","('SOUTHEASTERNUNIVERSITY', 95)",SOUTHWESTERNUNIVERSITY,100
1436,"('SPELMANCOLLEGE', 100)","('STILLMANCOLLEGE', 83)",SPELMANCOLLEGE,100
1437,"('SPRINGFIELDCOLLEGE', 100)","('SPRINGFIELDCOLLEGEMA', 95)",SPRINGFIELDCOLLEGE,100
1438,"('STANSELMCOLLEGE', 100)","('STANSTEADCOLLEGE', 84)",STANSELMCOLLEGE,100
1439,"('SAINTJOHNSUNIVERSITY', 100)","('SAINTJOSEPHSUNIVERSITY', 90)",SAINTJOHNSUNIVERSITY,100
470,"('ASTANAMEDICALUNIVERSITY', 100)","('ASAHIKAWAMEDICALUNIVERSITY', 86)",ASTANAMEDICALUNIVERSITY,100
471,"('CAMPBELLUNIVERSITY', 100)","('CAPELLAUNIVERSITY', 91)",CAMPBELLUNIVERSITY,100
1442,"('STLAWRENCEUNIVERSITY', 100)","('LAWRENCEUNIVERSITY', 95)",STLAWRENCEUNIVERSITY,100
700,"('BRIGHAMYOUNGUNIVERSITY', 100)","('BEIHANGUNIVERSITY', 82)",BRIGHAMYOUNGUNIVERSITY,100
701,"('PACIFICUNIVERSITY', 100)","('AZUSAPACIFICUNIVERSITY', 87)",PACIFICUNIVERSITY,100
1446,"('STMARYSCOLLEGE', 100)","('STMARYSCOLLEGECA', 93)",STMARYSCOLLEGE,100
454,"('WESTERNWASHINGTONUNIVERSITY', 100)","('EASTERNWASHINGTONUNIVERSITY', 96)",WESTERNWASHINGTONUNIVERSITY,100
1462,"('POMONACOLLEGE', 100)","('IONACOLLEGE', 83)",POMONACOLLEGE,100
1449,"('STOLAFCOLLEGE', 100)","('TAFTCOLLEGE', 83)",STOLAFCOLLEGE,100
472,"('TUSKEGEEUNIVERSITY', 100)","('KEELEUNIVERSITY', 85)",TUSKEGEEUNIVERSITY,100
1452,"('STANFORDUNIVERSITY', 100)","('STANFORDUNIVERSITY', 100)",STANFORDUNIVERSITY,100
1106,"('SEATTLEUNIVERSITY', 100)","('SAINTLEOUNIVERSITY', 86)",SEATTLEUNIVERSITY,100
704,"('ROCKEFELLERUNIVERSITY', 100)","('LEEUNIVERSITY', 83)",ROCKEFELLERUNIVERSITY,100
1456,"('DREWUNIVERSITY', 100)","('ANDREWSUNIVERSITY', 90)",DREWUNIVERSITY,100
1432,"('SOUTHERNMETHODISTUNIVERSITY', 100)","('SOUTHERNMETHODISTUNIVERSITY', 100)",SOUTHERNMETHODISTUNIVERSITY,100
1459,"('SAINTJOHNFISHERCOLLEGE', 100)","('FISHERCOLLEGE', 90)",SAINTJOHNFISHERCOLLEGE,100
1460,"('UNIVERSITYOFVICTORIA', 100)","('UNIVERSITYOFHOUSTONVICTORIA', 85)",UNIVERSITYOFVICTORIA,100
1461,"('UNIVERSITYOFDHAKA', 100)","('UNIVERSITYOFGHANA', 88)",UNIVERSITYOFDHAKA,100
443,"('UNIVERSITYOFWASHINGTON', 100)","('UNIVERSITYOFSAIGON', 85)",UNIVERSITYOFWASHINGTON,100
1507,"('RICHLANDCOLLEGE', 100)","('RICHARDBLANDCOLLEGE', 88)",RICHLANDCOLLEGE,100
1508,"('SADDLEBACKCOLLEGE', 100)","('ADLERCOLLEGE', 76)",SADDLEBACKCOLLEGE,100
1510,"('SANDIEGOMESACOLLEGE', 100)","('SANDIEGOMIRAMARCOLLEGE', 83)",SANDIEGOMESACOLLEGE,100
1563,"('MIDDLEBURYCOLLEGE', 100)","('HAILEYBURYCOLLEGE', 82)",MIDDLEBURYCOLLEGE,100
1553,"('WILLIAMRAINEYHARPERCOLLEGE', 100)","('WILLIAMRHARPERCOLLEGE', 89)",WILLIAMRAINEYHARPERCOLLEGE,100
1554,"('IRVINEVALLEYCOLLEGE', 100)","('ALLENCOLLEGE', 83)",IRVINEVALLEYCOLLEGE,100
375,"('UTAHSTATEUNIVERSITY', 100)","('AUGUSTASTATEUNIVERSITY', 88)",UTAHSTATEUNIVERSITY,100
374,"('ELCAMINOCOLLEGE', 100)","('CAMPIONCOLLEGE', 83)",ELCAMINOCOLLEGE,100
1054,"('UNIVERSITYOFNAIROBI', 100)","('UNIVERSITYOFNAIROBI', 100)",UNIVERSITYOFNAIROBI,100
500,"('UNIVERSITYOFCOLOMBO', 100)","('UNIVERSITYOFOSLO', 86)",UNIVERSITYOFCOLOMBO,100
1557,"('CATHOLICUNIVERSITYOFLOUVAIN', 100)","('CATHOLICUNIVERSITYOFLILLE', 85)",CATHOLICUNIVERSITYOFLOUVAIN,100
1560,"('MIAMIUNIVERSITY', 100)","('MEIJIUNIVERSITY', 87)",MIAMIUNIVERSITY,100
369,"('ALEXANDRIAUNIVERSITY', 100)","('NALANDAUNIVERSITY', 86)",ALEXANDRIAUNIVERSITY,100
1379,"('YONSEIUNIVERSITY', 100)","('HOSEIUNIVERSITY', 90)",YONSEIUNIVERSITY,100
1562,"('MICHIGANSTATEUNIVERSITY', 100)","('MICHIGANTECHUNIVERSITY', 89)",MICHIGANSTATEUNIVERSITY,100
1566,"('MIDWESTERNSTATEUNIVERSITY', 100)","('MIDWESTERNUNIVERSITYIL', 85)",MIDWESTERNSTATEUNIVERSITY,100
1549,"('ONONDAGACOMMUNITYCOLLEGE', 100)","('CORNINGCOMMUNITYCOLLEGE', 85)",ONONDAGACOMMUNITYCOLLEGE,100
1567,"('MILLSCOLLEGE', 100)","('MILESCOLLEGE', 92)",MILLSCOLLEGE,100
1568,"('MILLSAPSCOLLEGE', 100)","('PS', 90)",MILLSAPSCOLLEGE,100
505,"('UNIVERSITYOFCOPENHAGEN', 100)","('UNIVERSITYOFOREGON', 80)",UNIVERSITYOFCOPENHAGEN,100
1576,"('MISSISSIPPISTATEUNIVERSITY', 100)","('TEDUNIVERSITY', 83)",MISSISSIPPISTATEUNIVERSITY,100
1579,"('VILLANOVAUNIVERSITY', 100)","('AVILAUNIVERSITY', 82)",VILLANOVAUNIVERSITY,100
1048,"('UNIVERSITYOFMONTEMORELOS', 100)","('UNIVERSITYOFMONTEVALLO', 83)",UNIVERSITYOFMONTEMORELOS,100
1584,"('WAKEFORESTUNIVERSITY', 100)","('AVERETTUNIVERSITY', 81)",WAKEFORESTUNIVERSITY,100
1137,"('KINGSAUDUNIVERSITY', 100)","('KINGSAUDUNIVERSITY', 100)",KINGSAUDUNIVERSITY,100
1046,"('UNIVERSITYOFMILAN', 100)","('UNIVERSITYOFICELAND', 89)",UNIVERSITYOFMILAN,100
1589,"('WASHINGTONUNIVERSITY', 100)","('ASTONUNIVERSITY', 86)",WASHINGTONUNIVERSITY,100
1369,"('UNIVERSITYOFMIAMI', 100)","('UNIVERSITYOFMILAN', 88)",UNIVERSITYOFMIAMI,100
1552,"('UNIVERSITYOFPUERTORICO', 100)","('UNIVERSITYPUERTORICOSCHOOL', 83)",UNIVERSITYOFPUERTORICO,100
1548,"('CANISIUSCOLLEGE', 100)","('CITRUSCOLLEGE', 79)",CANISIUSCOLLEGE,100
1511,"('SANJOSECITYCOLLEGE', 100)","('FRESNOCITYCOLLEGE', 80)",SANJOSECITYCOLLEGE,100
1406,"('AUSTRALIANCATHOLICUNIVERSITY', 100)","('AUSTRALIANNATIONALUNIVERSITY', 86)",AUSTRALIANCATHOLICUNIVERSITY,100
1513,"('UNIVERSITYOFATHENS', 100)","('NATIONALANDKAPODISTRIANUNIVERSITYOFATHENS', 90)",UNIVERSITYOFATHENS,100
1079,"('BOWIESTATEUNIVERSITY', 100)","('BOISESTATEUNIVERSITY', 95)",BOWIESTATEUNIVERSITY,100
405,"('NATIONALUNIVERSITYOFIRAN', 100)","('NATIONALUNIVERSITYOFIRELAND', 94)",NATIONALUNIVERSITYOFIRAN,100
1077,"('UNIVERSITYOFIBADAN', 100)","('UNIVERSITYOFIDAHO', 86)",UNIVERSITYOFIBADAN,100
1413,"('PORTLANDSTATEUNIVERSITY', 100)","('MORGANSTATEUNIVERSITY', 86)",PORTLANDSTATEUNIVERSITY,100
1412,"('PONCESCHOOLOFMEDICINE', 100)","('UCONNSCHOOLOFMEDICINE', 86)",PONCESCHOOLOFMEDICINE,100
1074,"('UNIVERSITYOFILORIN', 100)","('UNIVERSITYOFLORRAINE', 89)",UNIVERSITYOFILORIN,100
1408,"('PENNSYLVANIASTATEUNIVERSITY', 100)","('PENNSYLVANIASTATEUNIVERSITY', 100)",PENNSYLVANIASTATEUNIVERSITY,100
1072,"('UNIVERSITYOFMALAWI', 100)","('UNIVERSITYOFMALTA', 91)",UNIVERSITYOFMALAWI,100
398,"('NATIONALTAIWANUNIVERSITY', 100)","('NATIONALTAIWANUNIVERSITYMED', 94)",NATIONALTAIWANUNIVERSITY,100
1525,"('UNIVERSITYOFBERGEN', 100)","('UNIVERSITYOFBERGEN', 100)",UNIVERSITYOFBERGEN,100
1529,"('UNIVERSITYOFMUMBAI', 100)","('UNIVERSITYOFDUBAI', 91)",UNIVERSITYOFMUMBAI,100
1547,"('CAYUGACOMMUNITYCOLLEGE', 100)","('KAUAICOMMUNITYCOLLEGE', 88)",CAYUGACOMMUNITYCOLLEGE,100
